NO,P0,P1,P2,P3
1,"Bagaimana prosedur pengajuan judul atau topik skripsi?
",Apa saja langkah-langkah untuk mengajukan judul atau topik skripsi?,Bagaimana tata cara pengajuan topik atau judul skripsi?,Seperti apa proses pengajuan judul atau tema skripsi dilakukan?
2,Apa saja jenis kurikulum yang digunakan prodi sistem informasi undiksha?,Apa saja ketentuan untuk mengikuti program magang kampus di semester 5?,Syarat apa yang perlu dipenuhi untuk mendaftar program magang kampus semester 5?,Bagaimana persyaratan untuk mengikuti magang kampus pada semester 5?
3,"Bagaimana cara mengurus surat permohonan cuti akademik?
",Apa saja prosedur pengajuan cuti akademik?,Syarat apa yang diperlukan dalam pengajuan cuti akademik?,Bagaimana proses pengajuan cuti akademik?
4,"Apa saja konsentrasi atau spesialisasi yang tersedia di Prodi Sistem Informasi?

",Konsentrasi ilmu apa saja yang ada di Prodi Sistem Informasi?,Apa saja peminatan yang ada di Prodi Sistem Informasi?,Berapa dan apa saja konsentrasi yang ada di Prodi Sistem Informasi?
5,"Bagaimana mekanisme pelaksanaan ujian proposal skripsi dan ujian skripsi, termasuk persyaratan komposisi dewan penguji?

","Seperti apa prosedur pelaksanaan ujian proposal skripsi dan ujian skripsi, termasuk aturan mengenai komposisi dewan penguji?","Bagaimana tata cara ujian proposal skripsi dan ujian skripsi, serta apa saja syarat terkait susunan dewan penguji?","Apa langkah-langkah dalam pelaksanaan ujian proposal dan ujian skripsi, termasuk ketentuan untuk komposisi dewan penguji?"
6,"Bagaimana cara memilih konsentrasi peminatan dalam program studi ini?
",Apa langkah-langkah yang harus dilakukan untuk menentukan konsentrasi peminatan dalam program studi ini?,Bagaimana proses memilih bidang peminatan dalam program studi ini?,Seperti apa prosedur untuk menentukan pilihan konsentrasi peminatan di program studi ini?
7,"Apa yang harus dilakukan mahasiswa setelah laporan skripsi disetujui (ACC) oleh dosen
pembimbing?",Langkah apa yang perlu diambil oleh mahasiswa setelah laporan skripsi mendapat ACC dari dosen pembimbing?,Apa saja hal yang harus dilakukan setelah dosen pembimbing menyetujui laporan skripsi?,"Setelah laporan skripsi disetujui, apa tindakan selanjutnya yang perlu dilakukan mahasiswa?"
8,Bagaimana cara mendapatkan informasi tentang beasiswa yang tersedia?,Di mana mahasiswa dapat memperoleh informasi tentang beasiswa yang tersedia?,Bagaimana prosedur untuk mencari tahu tentang peluang beasiswa yang ada?,Apa saja sumber informasi yang dapat digunakan untuk mengetahui beasiswa yang tersedia?
9,Bagaimana ketentuan untuk pengambilan Mata Kuliah Lintas Prodi (MKLP)?,Apa saja aturan yang harus dipenuhi untuk mengambil Mata Kuliah Lintas Prodi (MKLP)?,Bagaimana prosedur pengambilan Mata Kuliah Lintas Prodi dalam program studi?,Seperti apa persyaratan untuk mendaftar Mata Kuliah Lintas Prodi (MKLP)?
10,Apa saja Mata Kuliah Wajib Umum (MKWU) yang harus diambil oleh mahasiswa SI?,Mata Kuliah Wajib Umum apa saja yang perlu diambil oleh mahasiswa program studi Sistem Informasi (SI)?,Apa saja daftar Mata Kuliah Wajib Umum yang harus ditempuh oleh mahasiswa SI?,Seperti apa komponen Mata Kuliah Wajib Umum yang wajib diambil dalam program studi SI?
11,Bagaimana alur pembayaran UKT/BKT untuk Semester Genap 2024/2025?,Apa prosedur pembayaran UKT/BKT untuk Semester Genap 2024/2025?,Seperti apa mekanisme pembayaran UKT/BKT di Semester Genap tahun akademik 2024/2025?,Bagaimana tata cara pembayaran UKT/BKT untuk Semester Genap periode 2024/2025?
